ID,probability,decision
ID_0_L,0.5150215,False
ID_1_L,0.24303336,False
ID_2_L,0.26936704,False
ID_3_L,0.20533676,False
ID_4_L,0.87552196,False
ID_5_L,0.23015442,False
ID_6_L,0.16170314,True
ID_7_L,0.1294854,True
ID_8_L,0.9995127,False
ID_9_L,0.21341968,False
ID_10_L,0.10789885,True
ID_11_L,0.16550902,True
ID_12_L,0.20685914,False
ID_13_L,0.19429545,False
ID_14_L,0.36228386,False
ID_15_L,0.17097981,True
ID_16_L,0.20606479,False
ID_17_L,0.216289,False
ID_18_L,0.16538166,True
ID_19_L,0.9773337,False
ID_20_L,0.97690374,False
ID_21_L,0.22374609,False
ID_22_L,0.1677994,True
ID_23_L,0.11890614,True
ID_24_L,0.17942661,True
ID_25_L,0.17823742,True
ID_26_L,0.17896871,True
ID_27_L,0.18468928,True
ID_28_L,0.21551542,False
ID_29_L,0.22269194,False
ID_30_L,0.9991826,False
ID_31_L,0.1661766,True
ID_32_L,0.20193835,False
ID_33_L,0.2718399,False
ID_34_L,0.3445542,False
ID_35_L,0.20192766,False
ID_36_L,0.70419306,False
ID_37_L,0.16325565,True
ID_38_L,0.19749019,False
ID_39_L,0.9475042,False
ID_40_L,0.16466236,True
ID_41_L,0.22319126,False
ID_42_L,0.22965236,False
ID_43_L,0.39735642,False
ID_44_L,0.17319646,True
ID_45_L,0.09939073,True
ID_46_L,0.16087374,True
ID_47_L,0.33618864,False
ID_48_L,0.12717637,True
ID_49_L,0.1154896,True
ID_50_L,0.25515026,False
ID_51_L,0.6414401,False
ID_52_L,0.17417966,True
ID_53_L,0.1928629,False
ID_54_L,0.9453211,False
ID_55_L,0.1748271,True
ID_56_L,0.15748772,True
ID_57_L,0.6394511,False
ID_58_L,0.13476089,True
ID_59_L,0.166181,True
ID_60_L,0.22165804,False
ID_61_L,0.21174553,False
ID_62_L,0.17422307,True
ID_63_L,0.9925415,False
ID_64_L,0.18345849,True
ID_65_L,0.19705886,False
ID_66_L,0.21664643,False
ID_67_L,0.2566436,False
ID_68_L,0.19814846,False
ID_69_L,0.435988,False
ID_70_L,0.17249314,True
ID_71_L,0.14797857,True
ID_72_L,0.74798405,False
ID_73_L,0.25368053,False
ID_74_L,0.15428737,True
ID_75_L,0.13141493,True
ID_76_L,0.18404159,True
ID_77_L,0.46723095,False
ID_78_L,0.50208265,False
ID_79_L,0.10624453,True
ID_80_L,0.19938295,False
ID_81_L,0.83421504,False
ID_82_L,0.9972555,False
ID_83_L,0.21911564,False
ID_84_L,0.14248921,True
ID_85_L,0.9877407,False
ID_86_L,0.19112961,False
ID_87_L,0.11777167,True
ID_88_L,0.5241656,False
ID_89_L,0.17386644,True
ID_90_L,0.4729178,False
ID_91_L,0.81800747,False
ID_92_L,0.19237714,False
ID_93_L,0.17563221,True
ID_94_L,0.16410038,True
ID_95_L,0.19552532,False
ID_96_L,0.19611956,False
ID_97_L,0.8427537,False
ID_98_L,0.114567086,True
ID_99_L,0.17595947,True
ID_100_L,0.9755619,False
ID_101_L,0.17068613,True
ID_102_L,0.1887913,True
ID_103_L,0.17576191,True
ID_104_L,0.980875,False
ID_105_L,0.16070804,True
ID_106_L,0.18271345,True
ID_107_L,0.14806446,True
ID_108_L,0.2151498,False
ID_109_L,0.18167686,True
ID_110_L,0.23480472,False
ID_111_L,0.20049576,False
ID_112_L,0.159482,True
ID_113_L,0.17389946,True
ID_114_L,0.2276686,False
ID_115_L,0.1774725,True
ID_116_L,0.17464459,True
ID_117_L,0.18388979,True
ID_118_L,0.24653216,False
ID_119_L,0.19171698,False
ID_120_L,0.16433594,True
ID_121_L,0.5546311,False
ID_122_L,0.19537692,False
ID_123_L,0.16244552,True
ID_124_L,0.74314487,False
ID_125_L,0.17933293,True
ID_126_L,0.18127541,True
ID_127_L,0.19084635,False
ID_128_L,0.17359552,True
ID_129_L,0.9896345,False
ID_130_L,0.9186131,False
ID_131_L,0.22980551,False
ID_132_L,0.92427653,False
ID_133_L,0.7712454,False
ID_134_L,0.19377662,False
ID_135_L,0.3666164,False
ID_136_L,0.16324529,True
ID_137_L,0.14945148,True
ID_138_L,0.15783523,True
ID_139_L,0.2796325,False
ID_140_L,0.16951893,True
ID_141_L,0.19074129,False
ID_142_L,0.13963795,True
ID_143_L,0.29213968,False
ID_144_L,0.16225179,True
ID_145_L,0.8579928,False
ID_146_L,0.18983021,True
